user_id,user_perfil,gt_reclist,reclist
IY5WxyMD0YFkliYwRZMeMg,pSmOH4a3HNNpYM82J5ycLA,"['pSmOH4a3HNNpYM82J5ycLA', 'YXaecOFzGVPMQIwx2mq7uQ', 'UTg2aZ9zXLK8_0K-UnCVUA', '-qNVtEd8Z9MtCfC5dii6nQ', 'UtWJ6ULL3Pw9B9LXw4uSNQ', 'RdcfJk5zpLsKwcYhgnuwUw', '5fIG7laATvOIgsPPFevqXA', 'OAWa1WML2V1ZLJGD6V3nBQ', 'PlaECqs3oPBRo47p85zkzw', 'xwjUyOwIQuFNaBCxhedwLA']","['JGMtDLLqhl3rlfPdejikpg', '8BYOZUd4fBpmLJfk2t3vjQ', '9IC7SB4GLZi-oS-w85j5AA', 'UtWJ6ULL3Pw9B9LXw4uSNQ', 'bPEzyNAHYdib0NUuk8Zi_w', 'YXaecOFzGVPMQIwx2mq7uQ', '2QD1Lv4bKTqOhijz07xTeA', '-qNVtEd8Z9MtCfC5dii6nQ', 'OAWa1WML2V1ZLJGD6V3nBQ', 'UD5hsLaveIlD7M8AvkowlA', 'PlaECqs3oPBRo47p85zkzw', 'U_Sw9VC6mCyTbUo2mejS0A', 'RdcfJk5zpLsKwcYhgnuwUw', 'vci4EZAtvADf-hqs2fQzQQ', 'jtWtWs-QrG978Mu4-bXAUQ', 'x4aGofyMa64BvUm5CiDXRg', 'UTg2aZ9zXLK8_0K-UnCVUA', '5fIG7laATvOIgsPPFevqXA']"
IYAZCXXsngmz7s5E2PbnZQ,YIcmYL_9pibsCanwtW02gw,"['YIcmYL_9pibsCanwtW02gw', 'wazRghDjVEiSzTt9WXCPOA', 'Yyn4z5ZysBDYCXfTFzflaQ', 'UFCN0bYdHroPKu6KV5CJqg', 'NTiPDvC99_yK0RY9ltnLgQ', 'wdJVH4bfDmchM6Dug2rqFA', 'yI-ahfduU45_bZa3ZgEx4w', 'kIjA2GCgjB2FjcvqTZ88Dw', '3pc7aRkKohVPRPlwDac3tQ', 'Xm3fazqrD-Fi4tVPlc4i6Q']","['3pc7aRkKohVPRPlwDac3tQ', 'wazRghDjVEiSzTt9WXCPOA', 'z-3Sj21bDa6fcV58PUXbWg', 'dahJLPUaE8mIOLhU1fYRhw', 'CqJwPEU9ThoL0OSA-sM6Ug', 'wdJVH4bfDmchM6Dug2rqFA', 'Yyn4z5ZysBDYCXfTFzflaQ', 'e7vDLv5OrmhJHgtN8B8V7w', 'napCqsXJ-OHFwg-zdwZH7w', 'NTiPDvC99_yK0RY9ltnLgQ', 'kIjA2GCgjB2FjcvqTZ88Dw', 'UFCN0bYdHroPKu6KV5CJqg', 'yI-ahfduU45_bZa3ZgEx4w', '3avZspb4jxpeT5H8ANR7Ww', 'nUreSQ479-VZTnRUfQ25NQ', '52RvYWaGWwkmHvwra_Zctg', '4sZIVBorK9nyLbK551FBHA', '1xX2h4XGcBH94s_GuxQ4Qg']"
Ih_n0t4D8F1kN1cjc3Wyaw,v6tFMx_fKBcfiBagKb_EIg,"['v6tFMx_fKBcfiBagKb_EIg', 'rO5bnXKVrfftnF75T-ZtGw', 'BdTbH72RDWnPu_Qcev0ziw', '8yGZhBwFFLtOVLY9Do8ohQ', 'NFzfuIFghE-HnrodHpaT6A', 'zU5PPd9j4bYC_MepNSEDcA', '9OhPfV0C3Q49l5tSre2MuQ', '6_LnAQQ0-mml8YgpfRjGuA', 'gi3skeX7tem47pqrWyam8g', 'RadvqFuRTZNEfSZ_avPRog']","['zU5PPd9j4bYC_MepNSEDcA', 'linRzPvXlfNwBqBIHYNYcg', '8bDsHNKOrjJEyOFNDidV8Q', 'P0QE-Q6kUqU_ydmHCIsAJg', 'NFzfuIFghE-HnrodHpaT6A', 'BdTbH72RDWnPu_Qcev0ziw', 'ceHw5IvTMXThwG6Bi1L8lg', '6_LnAQQ0-mml8YgpfRjGuA', '9OhPfV0C3Q49l5tSre2MuQ', 'aBIKSaj78U2HLQCH_vl-PA', 'gi3skeX7tem47pqrWyam8g', 'PlDOQFxA9u51TfQMtcklrw', 'rO5bnXKVrfftnF75T-ZtGw', 'noBinj5ChHbPCHfqTcUO6g', 'I9CwI9oIr0L67KLS8UC0UA', 'vW8QL56poD7QxFbz8VY40A', 'yi9HhGyOGueLoDBCiN1IVw', '8yGZhBwFFLtOVLY9Do8ohQ']"
ImE1XskvKq0nKJw3zKl5cA,cXSyVvOr9YRN9diDkaWs0Q,"['cXSyVvOr9YRN9diDkaWs0Q', '67_Oc_6-hkvtqrFqULJmWw', 'BM92j54mc-c-6MWqWSimRw', '0a_sbQo5R-JFyoIdT3BGig', '6_j9qRals6ldbzEPpcB-jw', 'nyISj6w5j8OBgbG88C5rZg', '0XT41sMZxE97Q8h-qt4vHQ', '2fJ-WxJlUN6azp3bzrJ0zA', 'yE7cm9Cyo7YZKrzcP-9wTg', 'Fv1OvtX40OUzaDL0P1itsw']","['reY1jB3RJ5FZiK1Nx6szYA', '5aNuUKLvoKHZk4EULvibCg', 'z2DS9uS9dvWidJTLjOLK1w', 'F1hbIYD1lNzbprtckd7bVg', 'WrBTJTa7q6Ju44d0A7rJyA', '0a_sbQo5R-JFyoIdT3BGig', '2fJ-WxJlUN6azp3bzrJ0zA', 'BM92j54mc-c-6MWqWSimRw', 'mmBwAe9q062vKWanRfoagQ', 'yE7cm9Cyo7YZKrzcP-9wTg', 'Gr8fjNtHJHtiaQblq5cCuw', 'nyISj6w5j8OBgbG88C5rZg', 'HDvB3LN8R8EWd4WmFdbdng', '6_j9qRals6ldbzEPpcB-jw', '67_Oc_6-hkvtqrFqULJmWw', '9Y0jUKfeDFJUStlVHOlc9Q', 'Uu0r8fPGNewvhBpZkacLuQ', '0XT41sMZxE97Q8h-qt4vHQ']"
Inj-dy34_K7jxXeJwjQ3EQ,pym7c6ZFEtmoH16xN2ApBg,"['pym7c6ZFEtmoH16xN2ApBg', 'mzZ_WTb2zvyJMBkm84B-WA', 'ZyVnWKb87hJbJyP2BHRlJQ', 'cnqe2tBx9a-22lFeCEFSug', 'sizJfLgymNruZFQUSVJ_BQ', 'G70Z6x7SGAl7vvGKpqLdhA', 'V30n7ngQ35CD9Il1dNkDhA', 'nLxzI1lBOFNTKEnoip66wA', 'iJepNTdQh-vOBoIzmx-Kmg', 'oXOu2R5itnR7NOVSn75vmw']","['7XY1xnGjg8FArN0DJKZ0Pw', 'T-TcOwCF07zKTskdF6tf7A', 'U6jVP8ssa680KaYLAR3tAg', 'mWG5fOJkykScStqjprHFmA', 'ZyVnWKb87hJbJyP2BHRlJQ', 'rYtQVcPLtJ40cS7xaae-OQ', 'nLxzI1lBOFNTKEnoip66wA', 'tDzG-Kmmuf5v5VkLCd7Yig', 'V30n7ngQ35CD9Il1dNkDhA', 'uW8yr_3t7DYggrMzVqOSVg', 'iJepNTdQh-vOBoIzmx-Kmg', '5qViyT4AGNQLyNpUTQz_aw', 'cnqe2tBx9a-22lFeCEFSug', 'mzZ_WTb2zvyJMBkm84B-WA', 'SZS6CzDQ2SLEg9NEgYmmCA', 'sizJfLgymNruZFQUSVJ_BQ', 'I-T83pCmLMtHeQBcPEK9sQ', 'G70Z6x7SGAl7vvGKpqLdhA']"
Io2M_AMFu9SL6QCrQon7sQ,VQcCL9PiNL_wkGf-uF3fjg,"['VQcCL9PiNL_wkGf-uF3fjg', 'qa-CZKEwd8eQcNdXXnLlzA', 'YuTrJL0BStMGlvJR2QZebg', 'WPGnV4NJg388JykfeK-gog', 'iQp3QlP4iynGTXgFqpZ7Gg', 'rYtQVcPLtJ40cS7xaae-OQ', 'qKscu5qiEanq7XAduAhHmA', 'jIfRcC9Vd_bz66nVsoEMzA', '4w4IGeUQ1H4R83APwQUtwA', 'R6P3KSFafpKz6bEtHsWz1A']","['snd6cQxs--2qRO2WKAi5WQ', 'JwS1qdmkA9S6muZBsdemBQ', 'rYtQVcPLtJ40cS7xaae-OQ', 'sXheadhDi-6ggkEtAcrFkA', 'qa-CZKEwd8eQcNdXXnLlzA', 'Nba5f1hHkMdC4wwqB09p8A', 'WPGnV4NJg388JykfeK-gog', 'Y98F1mtF5zsvZiUc6MjbSg', 'GM6j5hDNqra0pVfTcpTMMw', 'GO42uaJri7H5AgZELCpKug', 'YuTrJL0BStMGlvJR2QZebg', '8ppRDsqt-BQ9M6hYb_rYUA', 'qKscu5qiEanq7XAduAhHmA', 'jIfRcC9Vd_bz66nVsoEMzA', 'VLC_ygYwENnck2tBZac-OQ', 'iQp3QlP4iynGTXgFqpZ7Gg', '4w4IGeUQ1H4R83APwQUtwA', 'gnu8hCVazBXcMe4Q9zfIAg']"
IqUC9tSafu8h33CuJaLSCQ,y1HgVnt4K5owmYXC5yXLGg,"['y1HgVnt4K5owmYXC5yXLGg', 'x1CpCXik31TwTtMPMcrcug', 'cM77NrFZx2z0d84AqEpmMw', '-hsR1sWeD9Vw_nh5Qym2fg', 'xKHMrTJDB5IInNjnkl3mQg', 'TYPPhEqBnzCSzaLP6PNr6g', 'nFw2YbqSluNq9omto-ToUg', 'PkeGb4MKT2nBi_6w73pa6w', 'q5v3wowN5iqGHSUALGF5Rg', 'qQO7ErS_RAN4Vs1uX0L55Q']","['WIYMl1aBJpCS1ed1e53GGw', 'q5v3wowN5iqGHSUALGF5Rg', 'tOe1Pz28wXY3vUhc3uPBKQ', 'fJhOwBljOz3VJV-BhCB3hg', 'sRDiX4oYa2VIHMWJx7cDzg', 'cM77NrFZx2z0d84AqEpmMw', 'zYnYOzhlG9jPoX9ANecEUw', 'OY0LKjf6JkP-DReLem-nTA', '-hsR1sWeD9Vw_nh5Qym2fg', 'lGw75AaWNUayMJxXD5ahpg', 'x1CpCXik31TwTtMPMcrcug', 'D1Z06FgUfwdV9dhMW1o8dw', 'DhZVpgeBKxoLd91MiwTxpg', 'TYPPhEqBnzCSzaLP6PNr6g', 'xKHMrTJDB5IInNjnkl3mQg', 'nFw2YbqSluNq9omto-ToUg', 'KMZfBj-P8Mcw1rPLp3QTtA', 'PkeGb4MKT2nBi_6w73pa6w']"
ItgAvMKDuOODW-rvCMLp9Q,xkgbgwTlkhzwo4ya_eIW-g,"['xkgbgwTlkhzwo4ya_eIW-g', '26jYcdFR5oLqKDKpTH0JIQ', 'DcBLYSvOuWcNReolRVr12A', 'GmqjAdR7OvClltRsTGnmDg', 't9LiapsQABwMQeiF1Czl6w', 'NAqJ1ZEU2nGYqUafvdxXJg', 'BVOjxoXijWPfINv1eUGDKw', 'yGvPhL8LwQtyCtMrAgIvBA', 'wz8ZPfySQczcPgSyd33-HQ', '7i5bzLoIGp9PQj3JxHNWag']","['L7JIgLdNaELJTiILaAk2hw', 'Q72xQQoSFqyNZ7JGxSwBJQ', '7FvZq6AEfttvdqwpP7t8qQ', '2yWDP7NDRVEVSsJE1LacVw', 'jfd8KBLz6Lk0E3wzTE00cQ', 'vTODtS3H4qs83z37vzbuQA', 'Q8qZNf1yrI1p4M_23ASt0Q', 'yGvPhL8LwQtyCtMrAgIvBA', '26jYcdFR5oLqKDKpTH0JIQ', 'GmqjAdR7OvClltRsTGnmDg', 'z_Esu8xXjlLL55kv3rzIww', 'AjPsa5DoMdn87Mflev2D7g', 'NAqJ1ZEU2nGYqUafvdxXJg', 'wz8ZPfySQczcPgSyd33-HQ', 'DcBLYSvOuWcNReolRVr12A', 'BVOjxoXijWPfINv1eUGDKw', 't9LiapsQABwMQeiF1Czl6w', 'vlOpk0KOs_bRM7Yrb2hTMA']"
Iw88CPOV0MmlSP26Ptk50g,zQ4yPiqoyMtoohGpEip7zw,"['zQ4yPiqoyMtoohGpEip7zw', 'mqKz51qAxfcBaUhNCGcysg', 'SG7g4cJFjgWtODi28W4eaw', 'Ayu6Cu140mBdQBhsCyJI8A', 'WwPdWaLYBRz7By915qlXRg', 'iv6VzlqTKt5bLh6BDqn5Pg', 'hM6Lu4CRcPzEPiqttjlonw', '1ezXzPlVYf_lp5gWzRiVEw', 'RJgl-lt8fA23wZ-WnsFmtg', 'ivD5l1I3a146ZDGIfr6HYA']","['_DnyJHGGd3ZILhdB5uut9A', 'GTEvS1FqT80O2xrtLjGzgA', 'Ayu6Cu140mBdQBhsCyJI8A', 'hM6Lu4CRcPzEPiqttjlonw', 'lTM5zlSLwTO1glMBM_6-pw', 'jTifCJHoaRsm0sd7Bup_Xw', 'sphMtkeFB-CLkPpJrpsFCA', '3MgLckfXtG00QOyMpP4S-A', '5jY7Bm7ELIptRsVyY9xSTA', '1ezXzPlVYf_lp5gWzRiVEw', 'nhA3SM-LWi7eggUi5AHCPg', 'mqKz51qAxfcBaUhNCGcysg', 'WwPdWaLYBRz7By915qlXRg', 'juKpX82XINHuQtQhRCdYKA', 'iv6VzlqTKt5bLh6BDqn5Pg', 'SG7g4cJFjgWtODi28W4eaw', 'RJgl-lt8fA23wZ-WnsFmtg', 'YOdGWNE5nl73AUoWpFvyIg']"
Iz6jECoxsre3g0ZC16uSpQ,ExNHHLqQDiYdMbzqesSpGA,"['ExNHHLqQDiYdMbzqesSpGA', 'PQuM6c6pdEOLyInZdzoa_g', 'b-s17YvgblgXffR30QIxjg', 'rH_4rmLjL2y8qh7r2AOXNQ', '_dTrPypNlQwPpnXBayGBZg', 'Hxmr7w2ufU4wsFeU68HnMQ', '8ediP1TG3wJybp-Ixo_N7Q', 'rItNQakyHpO5trbbtkMkMw', 'sPxAZRMzMsvwO2e8impPBA', 't97WH1kEaJBIEIARLxe01w']","['05qVGl0KbrzU9gbTpulf4Q', '_dTrPypNlQwPpnXBayGBZg', 'b-s17YvgblgXffR30QIxjg', '3M_n0XoauobKYuaa-jwljw', 'Hxmr7w2ufU4wsFeU68HnMQ', '136iuMkyEda_6tmkMI5haw', 'rH_4rmLjL2y8qh7r2AOXNQ', 'pmvt9n9bJMZg4_RobTAWVA', 'DbyJYiCIDelX8uLWDsruAw', 'sPxAZRMzMsvwO2e8impPBA', 'PQuM6c6pdEOLyInZdzoa_g', 'rItNQakyHpO5trbbtkMkMw', '1AbXpJws9IGGqOFBG7bg5g', 'Lbofmnyu-zeTJ_u-a6F7eg', '5AOIsWG9IwK2gBvU1IvCBg', 'SXAQjjOCIuSJtthvWM7nWg', 'dxNrscJ65hB8RWkMY6lruw', '8ediP1TG3wJybp-Ixo_N7Q']"
J1-MN55QQByxBzU0HUbHhg,KXecZki-_3N7afs6HKWM3A,"['KXecZki-_3N7afs6HKWM3A', 'KXecZki-_3N7afs6HKWM3A', 'p33N5l30u0MwBtJFKHKELA', '5CdUmhHkNLHO4ikkB4jJqQ', 'o8tFtgDhFO1kcBm3k652eA', 'ezB8e2rijjViprrcTdIiQQ', 'EwJqU25RgwkbOPKaiMSxLQ', '1cncsHKApeW1ubd5d9HoJw', 'K7KHmHzxNwzqiijSJeKe_A', 'OQTrdho1iZcYMbqP1uPrjw']","['pR8u8hXf1vvzoAGOoKHQqQ', 'EwJqU25RgwkbOPKaiMSxLQ', '0Lze6JSxLKXJ8sI4A2C9uQ', '-361Hc0tlxSYdrH_C3OgzA', 'p33N5l30u0MwBtJFKHKELA', 'NSP2UZa_zhJpLwLeERuVog', 'AiAR72GqabOqpzm2iJBsJA', 'A2aZffMOZkEQwIUwSeMqnw', 'i7k-gVxU5Jjca3MCNSL4Sw', 'KXecZki-_3N7afs6HKWM3A', 'ezB8e2rijjViprrcTdIiQQ', 'o8tFtgDhFO1kcBm3k652eA', 'zjqh_qoBS1BWVSbC51BNjw', '5CdUmhHkNLHO4ikkB4jJqQ', 'ITdcIRRWKjVZcr9J8dFCGw', 'K7KHmHzxNwzqiijSJeKe_A', 'HLFW1GYHXpK2pjML0TKaqw', '1cncsHKApeW1ubd5d9HoJw']"
J4Iy1ZBjHH1hW_gKp56ukA,fBl6nUBUiNjOXes9IMbmJA,"['fBl6nUBUiNjOXes9IMbmJA', 'jHydJjohvKsK8Imh9f_Dwg', 'S1ItVIbwg_czRTi5c3Yx4A', 'lNsnmur2Df2oK9ywyY0H3g', 'iGArzrrrsAk1afAa4idqUg', 'QWF_PoD4PthsYsq2Tk0GEQ', 'XwFBTLhamWAbXvUEfb3o7Q', 'ey7l85BLjciV0hf4fRsH1g', 'whA2TmbaegoFnrTtFZ2i0Q', 'YjLMWlHoBJHtYMLdFXfvVg']","['QWF_PoD4PthsYsq2Tk0GEQ', 'XwFBTLhamWAbXvUEfb3o7Q', 'iGArzrrrsAk1afAa4idqUg', 'VGPmLiuwsrL5yZ6CSlI0oA', 'QGN8EnJsNNhVkyWaSG_HeQ', 'whA2TmbaegoFnrTtFZ2i0Q', 'lNsnmur2Df2oK9ywyY0H3g', 'S1ItVIbwg_czRTi5c3Yx4A', 'x5CfVY1EWkkti2N_eVlfaw', 'WPlO4yIAWAvAilZa3KHCfg', 'CbNXeSRJtGLiZfcFUvDVVQ', 'DOr5JFR1UYfGdZiD8nWGMw', 'ey7l85BLjciV0hf4fRsH1g', 'XN1LUWRG88dQHGBRVjN6vw', '_Z8AJvADWbn8HuQVM2oHYg', 'QYzxoQ6VLsMe9nm2kjHUag', 'jHydJjohvKsK8Imh9f_Dwg', 'ndUuRwcL2wYBOXXgLTJyEQ']"
J5EJAa3ZlWWjbZxgwKINtA,Wc-c_hQK4vFCl9keeVTUZw,"['Wc-c_hQK4vFCl9keeVTUZw', 'u40qery_d1rwMwOprqCfKw', 'COIL2VeL6MN-5Ou1D1i9bg', '2r3-fBAvSsljWrDLXkiHiw', 'fX57gus0k0WY92W8r-Mlwg', 'J9hPtJ4nHTHAX5t54f5xWw', 'ChtsrYW3VMynF38HVuJdBg', '3wo9jODQnuvBm8Gkem6qXg', 'pFQSo_TvT8-RDTHc_-PhlQ', 'dTWlXxBotTogKu6OddCnyQ']","['82bYVTfEpApVNMcmz4pMeA', 'COIL2VeL6MN-5Ou1D1i9bg', 'RKnnw8nTHJL0jtp0LG2QKw', '2r3-fBAvSsljWrDLXkiHiw', 'gauL0rcN6RoJ01VtvaufCA', '3wo9jODQnuvBm8Gkem6qXg', 'J9hPtJ4nHTHAX5t54f5xWw', 'FNjY9rzdB0j-DYuKC0DmOw', 'fX57gus0k0WY92W8r-Mlwg', 'qAHG8PSigOINk7Dy5WBlOQ', 'pFQSo_TvT8-RDTHc_-PhlQ', 'yW30OR2kDxPTvDRsFztjkg', 'u40qery_d1rwMwOprqCfKw', 'HGWOGjd6azyrdf0Ovnp9OA', 'P8SyB90DlG9V6fbkCZeqYA', 'gMV_tw90JY5T0mioW5AM5Q', 'qJb7MmPqdB7LyUNm7zDdQw', 'ChtsrYW3VMynF38HVuJdBg']"
J68dsPYB-ZZm8fYZ-n1xwA,_zU8uJthn3o5swP0LmfuqQ,"['_zU8uJthn3o5swP0LmfuqQ', 'mhrW9O0O5hXGXGnEYBVoag', 'HV7AHORTkLqIfhR-tpRmzg', 'TcNZXteosegb1RO4O5hREw', 'fTXSAVnzPkHqCzA4l6896g', 'MI7cUsPiQGYQRuQmn3MbtA', 'ac1AeYqs8Z4_e2X5M3if2A', '8UPv1p9GW-BiZtQqUt8nOA', 'WXgV2lOUgas7DzTLeDau-w', 's3ZR7G5l-YN5fqms8vRSRw']","['TZtHwdlpzLebhzjGuagR4A', 'AN1Yw6NRE4KBO3jt0PUwUA', 'fTXSAVnzPkHqCzA4l6896g', 'TEHv3dn_LjnvSbqPdp7cJg', 'hG4rMlxYLZc3zJOIAN2dQg', '8UPv1p9GW-BiZtQqUt8nOA', 'jhA20KJajtWPuduOtsmcBw', 'IGrnxa9v6C1mTwWMjt3_9w', 'MI7cUsPiQGYQRuQmn3MbtA', 'WXgV2lOUgas7DzTLeDau-w', 'HV7AHORTkLqIfhR-tpRmzg', 'mhrW9O0O5hXGXGnEYBVoag', 'TcNZXteosegb1RO4O5hREw', 'lPperLiGwJVEr9n8LfGZ5g', 'EKyq8QEijbU1GysHHtmGog', '-G-M4iSngRGuFjl0NBibmA', '4yzr6LCibBql5O0iCU9lxg', 'ac1AeYqs8Z4_e2X5M3if2A']"
JD4jceROGCObAPb-HgEybQ,qgott66PgfZhxt9fpstGiA,"['qgott66PgfZhxt9fpstGiA', 'qgott66PgfZhxt9fpstGiA', 'ImhksfH_GByuzCJScbZPzA', 'zgdGeg4L13C2Rbm4UARtHw', 'P9ltq8KT6pgKjyZSKspHfA', 'g8GPzLIBDJdsKxA2C4IKtw', 'UQ9zn4jcjkTDOw0OwIOaxQ', 'HnyivwobqOq--l2K3OPE9Q', 'RM2frvRtz5LgdBZEZexRkQ', 'qISf5ojuYbD9h71NumGUQA']","['qgbOfiHT_-S74ci6wpZQIw', 'P9ltq8KT6pgKjyZSKspHfA', 'AwgJYeQaefEdGI34fJcQ2A', 'GmW-5fK83_94T0BGKAB2ZA', 'yrmCRzWuR5d57gRlYNyaGQ', 'axUHdyJP5z0JkytCEpgJlw', 'HnyivwobqOq--l2K3OPE9Q', 'RM2frvRtz5LgdBZEZexRkQ', 'LdQUIP4_DPnJjq-Jf2_iNg', 'UQ9zn4jcjkTDOw0OwIOaxQ', '-BrBeANfeI5Ct1Pw1o1lLw', 'zgdGeg4L13C2Rbm4UARtHw', 'sLj0JhR6vnR23D2o84ULlA', 'KQnzEi-xfHlqUIRUZByTvw', 'xbwDOKCtBoz4Pk5d4Cr4aQ', 'qgott66PgfZhxt9fpstGiA', 'g8GPzLIBDJdsKxA2C4IKtw', 'ImhksfH_GByuzCJScbZPzA']"
JJ9pnly2OwXiGC3cjlVHHg,eGcuMueSQetKczbVMZ_gvw,"['eGcuMueSQetKczbVMZ_gvw', 'YSL06t6e2iKo4ZHZnCZIxw', 'FQ60J2xokDipmenBDgWjjg', 'NVndhVfffw7ScRKviRdRYw', 'qzPVbrEP6fghM2muMNe5fA', 'PykDd8fgp-Q7GwRdP9qZAw', 'ITuKqd1pv7tfRJ4nVTI3sA', 'dWiOFHyITcdywYc3vwSKeg', 'PwHa_x_kUykiJBg1Vo1BiQ', '4KJGnr4UB_0K4G4H6Y5YLQ']","['K2RL5lP7Otcs2LalW6TFgQ', 'm-wM9punlm_mZb2CDj7b1Q', 'qzPVbrEP6fghM2muMNe5fA', 'ik0UUieUX38rPg24heeVgw', 'dWiOFHyITcdywYc3vwSKeg', 'PwHa_x_kUykiJBg1Vo1BiQ', 'NVndhVfffw7ScRKviRdRYw', 'ITuKqd1pv7tfRJ4nVTI3sA', 'PykDd8fgp-Q7GwRdP9qZAw', 'AvHHh1KYMeQhG6iJIWt1pQ', '-qXHPxXkzTxYSelS4nLOhg', 'LGJjLl-j7xeWs7T5J-gmiA', 'cnrAVoC__A8Iemeu0sSnEg', 'atcFEZTvBmrS5zQDJmuVuQ', 'FQ60J2xokDipmenBDgWjjg', '0adJ6Qxpvic8kWYEBWp3vw', 'YSL06t6e2iKo4ZHZnCZIxw']"
JLFdvMsHKozXH3Ak-iLyQg,V4THIJk9uhoxL7f06fK5VA,"['V4THIJk9uhoxL7f06fK5VA', '6exYCuj4iSl1Hd6hb0C_Bg', 'N9ia6rOwJy59gFgQjnadVg', 'uroRWO5zg2Mku_Re_eWxKg', 'p-nrT6Vp-3MvlqQjEhKJJA', 'z8k8He6f6DF8emE02DKOMA', '87YnZBGvjJrgppCD0D6mPg', 'XMVisAVDwO23nj9u9onTOQ', 'bdmIJ_Q2dm6g9xUMeWpCfw', '9DJhhBqQSu-gTBwaqdhgpQ']","['Ny82hamYRD1BaMhAeiiufQ', 'p-nrT6Vp-3MvlqQjEhKJJA', 'JXxsBQt3t8fR_HaTG11Qpg', '87YnZBGvjJrgppCD0D6mPg', 'XMVisAVDwO23nj9u9onTOQ', 'UkyO_WRy6idcXr-FnGphiw', 'z8k8He6f6DF8emE02DKOMA', '8mXFQA6qw9CVMWL2PVnGDQ', '9KUs5ruPBvbko6OpjMfDzw', 'N9ia6rOwJy59gFgQjnadVg', '_d54iznmhc1r1ujzV9J_lA', 'bqA54Kiq0-llNZEQjocwZw', '6exYCuj4iSl1Hd6hb0C_Bg', 'Ofa68ZfrKoH_NNvDTYBCQg', '-w6v6xauapvUMhKf1kyjFQ', 'uroRWO5zg2Mku_Re_eWxKg', 'bdmIJ_Q2dm6g9xUMeWpCfw', 'KZrHy3vKK0leBEeicPFB1w']"
JOGYdsxYrrFze3KFaTccbA,aTHqsBXlXNeyGbEbSTTGFQ,"['aTHqsBXlXNeyGbEbSTTGFQ', 'V2xSuNLZb6QAb7GdNkI3rg', '7f7dELixybVivahcGndlog', 'bDT5o-Syv0DNNCTigJDvYA', 'NFzfuIFghE-HnrodHpaT6A', 'tUNa5f2KEauT6DM3hE8ndQ', '7Qkj7_DBptnXGHAG8Qg4cw', '6D3pJqTXFybb25KtxEI5Gg', 'SJM5bSgqdmAPSiuB4MWNIw', 'mBZjzAFIFGiliD5_ouPYng']","['-LV84NpVQaSpnckb7DDO0Q', 'DugtKloO2y6GVcilNRCCbw', 'D9f3t8e1dKhHP1rI0edd9w', '3a-3SaMCrmmYSymz6pFTcg', 'V2xSuNLZb6QAb7GdNkI3rg', '7Qkj7_DBptnXGHAG8Qg4cw', 'r7mq6B02sPq1fDims9KAEA', 'SJM5bSgqdmAPSiuB4MWNIw', 'tUNa5f2KEauT6DM3hE8ndQ', 'NFzfuIFghE-HnrodHpaT6A', 'm_WAtarb_zHe4uFCT8wNyA', 'foiIw_DpW0evjR9RG3ea6w', '6o2IHdoeKPzr1Q5qKV3k7A', 'eeaCqbtuT5YnZCV3Gd173A', '6D3pJqTXFybb25KtxEI5Gg', 'bDT5o-Syv0DNNCTigJDvYA', '7f7dELixybVivahcGndlog', 'RJXJtSobY6b6O6AmjwkvBQ']"
JWNP_UFbzONRbT2p1XbteQ,ddmwkOVNategY1klPbAFsw,"['ddmwkOVNategY1klPbAFsw', 'V66K00SZ-xOHuRXMC7jS9g', 'u1wHL1AHg7Nun0Y6A69x2g', 'n-MbvJ3gc68KakCKm2Ci4Q', 'n-MbvJ3gc68KakCKm2Ci4Q', 'n-MbvJ3gc68KakCKm2Ci4Q', '_gaOrkYtODrxY0JlWFe-sQ', 'MTqEno9_mMXAn_4U2XGSqQ', 'TWBFhg59aLP1fefTqMDZSw', '8iMubtt1hTafu5YhEzvZVg']","['TWBFhg59aLP1fefTqMDZSw', 'xVbVhae2MfC_7-2bEAVg3w', 'eFPfEPGVMcQU3KFQLeI8KA', 'n-MbvJ3gc68KakCKm2Ci4Q', 'V66K00SZ-xOHuRXMC7jS9g', 'n-MbvJ3gc68KakCKm2Ci4Q', 'I6DCYks9lqZeoZiVzW7PmA', 'Wiz2g4vTbgw_pbIdVblYGw', 'oBsYYxvgNPA9fdS7h8lbNw', 'u1wHL1AHg7Nun0Y6A69x2g', '6ZE2XqgF6GBvoqAvbN2KOg', '_gaOrkYtODrxY0JlWFe-sQ', 'V66K00SZ-xOHuRXMC7jS9g', 'DG-CQ4rq3Xh4vn-cou10IQ', 'MTqEno9_mMXAn_4U2XGSqQ', 'n-MbvJ3gc68KakCKm2Ci4Q', '_ex5K7tBQb5L4TcBJJoohg', 'T2FEAvCXllQq1DuVN_iIlw']"
